Whisper Wakeword Benchmark — 2026-06-15 08:27:42
Wakeword: erika  Lingua: it
Varianti: ['erika', 'hey erika', 'ciao erika']
================================================================================
File                 Test                                                     Found  Time_ms Transcription
--------------------------------------------------------------------------------------------------------------
normale              baseline                                                    no       6ms here we go
normale              beam=1                                                      no       4ms here we go
normale              beam=3                                                      no       4ms here we go
normale              beam=5                                                      no       4ms here we go
normale              lang=it                                                     no       4ms here we go
normale              lang=auto                                                   no     295ms here you go.
normale              prompt=none                                                 no       4ms here we go
normale              prompt=wake_prompt                                          no       4ms edica
normale              prompt=wake+negative                                        no       4ms e diga.
normale              vol=0.50x                                                  YES       4ms erika.
normale              vol=0.75x                                                   no       5ms e diga.
normale              vol=1.00x                                                   no       4ms edica.
normale              vol=1.50x                                                   no       5ms here we go.
normale              vol=2.00x                                                  YES       4ms erika.
normale              speed=0.8x                                                 YES       5ms erika.
normale              speed=0.9x                                                 YES       4ms erika.
normale              speed=1.0x                                                  no       5ms edica.
normale              speed=1.1x                                                 YES       4ms erika.
normale              speed=1.2x                                                  no       3ms edica.
normale              snr=30dB                                                   YES       4ms erika.
normale              snr=20dB                                                   YES       4ms erika.
normale              snr=10dB                                                   YES       4ms erika.
normale              match=substring                                             no       4ms edica.
normale              match=word                                                  no       4ms herika.
veloce/basso         baseline                                                    no       2ms e diga!
veloce/basso         beam=1                                                      no       3ms here we go
veloce/basso         beam=3                                                      no       3ms e diga!
veloce/basso         beam=5                                                      no       3ms here we go
veloce/basso         lang=it                                                     no       3ms e diga!
veloce/basso         lang=auto                                                   no     295ms hey there you go.
veloce/basso         prompt=none                                                 no       3ms e diga!
veloce/basso         prompt=wake_prompt                                          no       3ms e diga
veloce/basso         prompt=wake+negative                                        no       3ms edica.
veloce/basso         vol=0.50x                                                   no       3ms e diga.
veloce/basso         vol=0.75x                                                   no       3ms edica.
veloce/basso         vol=1.00x                                                   no       4ms e diga.
veloce/basso         vol=1.50x                                                  YES       3ms herika.
veloce/basso         vol=2.00x                                                   no       3ms e diga.
veloce/basso         speed=0.8x                                                 YES       3ms ehi, erika!
veloce/basso         speed=0.9x                                                  no       3ms e hi, hi, hi, hi, hi!
veloce/basso         speed=1.0x                                                 YES       3ms herika.
veloce/basso         speed=1.1x                                                  no       3ms eika.
veloce/basso         speed=1.2x                                                  no       2ms e ira.
veloce/basso         snr=30dB                                                    no       3ms edica.
veloce/basso         snr=20dB                                                   YES       3ms erika.
veloce/basso         snr=10dB                                                   YES       3ms erika.
veloce/basso         match=substring                                             no       3ms edica.
veloce/basso         match=word                                                  no       3ms herika.
lento/alto           baseline                                                   YES       3ms erika
lento/alto           beam=1                                                     YES       3ms erika
lento/alto           beam=3                                                     YES       3ms erika
lento/alto           beam=5                                                     YES       3ms erika
lento/alto           lang=it                                                    YES       4ms erika
lento/alto           lang=auto                                                   no     279ms eric.
lento/alto           prompt=none                                                YES       4ms erika
lento/alto           prompt=wake_prompt                                         YES       4ms erika
lento/alto           prompt=wake+negative                                       YES       3ms erika.
lento/alto           vol=0.50x                                                  YES       3ms erika.
lento/alto           vol=0.75x                                                  YES       3ms erika.
lento/alto           vol=1.00x                                                  YES       3ms erika.
lento/alto           vol=1.50x                                                  YES       3ms erika.
lento/alto           vol=2.00x                                                  YES       3ms erika.
lento/alto           speed=0.8x                                                 YES       3ms erika.
lento/alto           speed=0.9x                                                 YES       3ms erika.
lento/alto           speed=1.0x                                                 YES       4ms erika.
lento/alto           speed=1.1x                                                  no       3ms eika.
lento/alto           speed=1.2x                                                 YES       3ms erika.
lento/alto           snr=30dB                                                   YES       3ms erika.
lento/alto           snr=20dB                                                   YES       3ms erika.
lento/alto           snr=10dB                                                   YES       3ms erika.
lento/alto           match=substring                                            YES       3ms erika.
lento/alto           match=word                                                  no       3ms erika.

================================================================================
SUMMARY
================================================================================
baseline                                                1/  3    33%
beam=1                                                  1/  3    33%
beam=3                                                  1/  3    33%
beam=5                                                  1/  3    33%
lang=auto                                               0/  3     0%
lang=it                                                 1/  3    33%
match=substring                                         1/  3    33%
match=word                                              0/  3     0%
prompt=none                                             1/  3    33%
prompt=wake+negative                                    1/  3    33%
prompt=wake_prompt                                      1/  3    33%
snr=10dB                                                3/  3   100%
snr=20dB                                                3/  3   100%
snr=30dB                                                2/  3    67%
speed=0.8x                                              3/  3   100%
speed=0.9x                                              2/  3    67%
speed=1.0x                                              2/  3    67%
speed=1.1x                                              1/  3    33%
speed=1.2x                                              1/  3    33%
vol=0.50x                                               2/  3    67%
vol=0.75x                                               1/  3    33%
vol=1.00x                                               1/  3    33%
vol=1.50x                                               2/  3    67%
vol=2.00x                                               2/  3    67%

MIGLIORE: speed=0.8x  (100%)
